to_who,date,items
Christiana Garbett  ,26/10/2020,"[{""name"": ""19/11/2020, Whole milk"", ""quantity"":2, ""unit_cost"": 1.45}, {""name"": ""24/11/2020, Whole milk"", ""quantity"":3.5, ""unit_cost"": 1.45}]"
Renea Mccann  ,26/10/2020,"[{""name"": ""19/11/2020, Whole milk"", ""quantity"":2, ""unit_cost"": 1.45}, {""name"": ""24/11/2020, Whole milk"", ""quantity"":3.5, ""unit_cost"": 1.45}]"
Katharine Virden  ,26/10/2020,"[{""name"": ""19/11/2020, Whole milk"", ""quantity"":2, ""unit_cost"": 1.45}, {""name"": ""24/11/2020, Whole milk"", ""quantity"":3.5, ""unit_cost"": 1.45}]"
Hana Shilling  ,26/10/2020,"[{""name"": ""19/11/2020, Whole milk"", ""quantity"":2, ""unit_cost"": 1.45}, {""name"": ""24/11/2020, Whole milk"", ""quantity"":3.5, ""unit_cost"": 1.45}]"
Kathryn Clemons  ,26/10/2020,"[{""name"": ""19/11/2020, Whole milk"", ""quantity"":2, ""unit_cost"": 1.45}, {""name"": ""24/11/2020, Whole milk"", ""quantity"":3.5, ""unit_cost"": 1.45}]"
Emmy Dragon  ,26/10/2020,"[{""name"": ""19/11/2020, Whole milk"", ""quantity"":2, ""unit_cost"": 1.45}, {""name"": ""24/11/2020, Whole milk"", ""quantity"":3.5, ""unit_cost"": 1.45}]"
Kayleigh Paquin  ,26/10/2020,"[{""name"": ""19/11/2020, Whole milk"", ""quantity"":2, ""unit_cost"": 1.45}, {""name"": ""24/11/2020, Whole milk"", ""quantity"":3.5, ""unit_cost"": 1.45}]"
Shanae Jenner  ,26/10/2020,"[{""name"": ""19/11/2020, Whole milk"", ""quantity"":2, ""unit_cost"": 1.45}, {""name"": ""24/11/2020, Whole milk"", ""quantity"":3.5, ""unit_cost"": 1.45}]"
Iris Lawver  ,26/10/2020,"[{""name"": ""19/11/2020, Whole milk"", ""quantity"":2, ""unit_cost"": 1.45}, {""name"": ""24/11/2020, Whole milk"", ""quantity"":3.5, ""unit_cost"": 1.45}]"
Avril Frappier  ,26/10/2020,"[{""name"": ""19/11/2020, Whole milk"", ""quantity"":2, ""unit_cost"": 1.45}, {""name"": ""24/11/2020, Whole milk"", ""quantity"":3.5, ""unit_cost"": 1.45}]"
Peter Mcnulty  ,26/10/2020,"[{""name"": ""19/11/2020, Whole milk"", ""quantity"":2, ""unit_cost"": 1.45}, {""name"": ""24/11/2020, Whole milk"", ""quantity"":3.5, ""unit_cost"": 1.45}]"
Zoraida Groves  ,26/10/2020,"[{""name"": ""19/11/2020, Whole milk"", ""quantity"":2, ""unit_cost"": 1.45}, {""name"": ""24/11/2020, Whole milk"", ""quantity"":3.5, ""unit_cost"": 1.45}]"
Wade Wilde  ,26/10/2020,"[{""name"": ""19/11/2020, Whole milk"", ""quantity"":2, ""unit_cost"": 1.45}, {""name"": ""24/11/2020, Whole milk"", ""quantity"":3.5, ""unit_cost"": 1.45}]"
Emilio Wall  ,26/10/2020,"[{""name"": ""19/11/2020, Whole milk"", ""quantity"":2, ""unit_cost"": 1.45}, {""name"": ""24/11/2020, Whole milk"", ""quantity"":3.5, ""unit_cost"": 1.45}]"
Moshe Peterman  ,26/10/2020,"[{""name"": ""19/11/2020, Whole milk"", ""quantity"":2, ""unit_cost"": 1.45}, {""name"": ""24/11/2020, Whole milk"", ""quantity"":3.5, ""unit_cost"": 1.45}]"
Heath Stegman  ,26/10/2020,"[{""name"": ""19/11/2020, Whole milk"", ""quantity"":2, ""unit_cost"": 1.45}, {""name"": ""24/11/2020, Whole milk"", ""quantity"":3.5, ""unit_cost"": 1.45}]"
Rico Mosley  ,26/10/2020,"[{""name"": ""19/11/2020, Whole milk"", ""quantity"":2, ""unit_cost"": 1.45}, {""name"": ""24/11/2020, Whole milk"", ""quantity"":3.5, ""unit_cost"": 1.45}]"
Kathlyn Pinkley  ,26/10/2020,"[{""name"": ""19/11/2020, Whole milk"", ""quantity"":2, ""unit_cost"": 1.45}, {""name"": ""24/11/2020, Whole milk"", ""quantity"":3.5, ""unit_cost"": 1.45}]"
Lenora Ellery  ,26/10/2020,"[{""name"": ""19/11/2020, Whole milk"", ""quantity"":2, ""unit_cost"": 1.45}, {""name"": ""24/11/2020, Whole milk"", ""quantity"":3.5, ""unit_cost"": 1.45}]"
Rosalina Skinner  ,26/10/2020,"[{""name"": ""19/11/2020, Whole milk"", ""quantity"":2, ""unit_cost"": 1.45}, {""name"": ""24/11/2020, Whole milk"", ""quantity"":3.5, ""unit_cost"": 1.45}]"
